scientific_name,family,acronym,nativity,c,w,physiognomy,duration,common_name
Nabalus asperus,Asteraceae,NABASP,native,10,2,forb,perennial,rough rattlesnake-root
Nabalus crepidineus,Asteraceae,NABCRE,native,9,0,forb,perennial,nodding rattlesnake-root
Nabalus racemosus,Asteraceae,NABRAC,native,10,-1,forb,perennial,purple rattlesnake-root
Najas flexilis,Najadaceae,NAJFLE,native,1,-2,forb,annual,wavy waternymph
Najas gracillima,Najadaceae,NAJGRA,native,10,-2,forb,annual,slender waternymph
Najas guadalupensis,Najadaceae,NAJGUA,native,2,-2,forb,annual,guadalupe waternymph
Najas guadalupensis ssp. guadalupensis,Najadaceae,NAJGUAG,native,2,-2,forb,annual,guadalupe waternymph
Najas guadalupensis ssp. olivacea,Najadaceae,NAJGUAO,native,2,-2,forb,annual,guadalupe waternymph
Najas marina,Najadaceae,NAJMAR,non-native,0,-2,forb,annual,holly-leaf waternymph
Najas minor,Najadaceae,NAJMIN,non-native,0,-2,forb,annual,brittle waternymph
Napaea dioica,Malvaceae,NAPDIO,native,4,-1,forb,perennial,glade-mallow
Narcissus pseudo-narcissus,Amaryllidaceae,NARPSE,non-native,0,2,forb,perennial,daffodil
Narcissus x medioluteus,Amaryllidaceae,NARMED,non-native,0,2,forb,perennial,
Nassella viridula,Poaceae,NASVIR,non-native,0,2,grass,perennial,feather grass
Nasturtium microphyllum,Brassicaceae,NASMIC,non-native,0,-2,forb,perennial,one-row watercress
Nasturtium officinale,Brassicaceae,NASOFF,non-native,0,-2,forb,perennial,watercress
Nelumbo lutea,Nelumbonaceae,NELLUT,native,9,-2,forb,perennial,american lotus
Nemopanthus mucronatus,Aquifoliaceae,NEMMUC,native,10,-2,shrub,perennial,catberry
Nepeta cataria,Lamiaceae,NEPCAT,non-native,0,1,forb,perennial,catnip
Nepeta racemosa,Lamiaceae,NEPRAC,non-native,0,2,forb,perennial,mussins catmint
Neslia paniculata,Brassicaceae,NESPAN,non-native,0,2,forb,annual,ball mustard
Nicandra physalodes,Solanaceae,NICPHY,non-native,0,2,forb,annual,apple-of-peru
Nicotiana longi?ora,Solanaceae,NICLON,non-native,0,2,forb,annual,long-flower tobacco
Nicotiana rustica,Solanaceae,NICRUS,non-native,0,2,forb,annual,wild tobacco
Nigella damascena,Ranunculaceae,NIGDAM,non-native,0,2,forb,annual,love-in-a-mist
Nothocalais cuspidata,Asteraceae,AGOCUS,native,10,2,forb,perennial,prairie dandelion
Nothoscordum bivalve,Liliaceae,NOTBIV,non-native,0,1,forb,perennial,crowpoison
Nuphar advena,Nymphaeaceae,NUPADV,native,5,-2,forb,perennial,yellow pond-lily
Nuphar variegata,Nymphaeaceae,NUPVAR,native,8,-2,forb,perennial,bullhead lily
Nuttallanthus canadensis,Scrophulariaceae,LINCAN,native,4,2,forb,annual,blue toadflax
Nymphaea odorata,Nymphaeaceae,NYMODO,native,5,-2,forb,perennial,american white water-lily
Nymphaea odorata ssp. odorata,Nymphaeaceae,NYMODOO,native,5,-2,forb,perennial,american white water-lily
Nymphaea odorata ssp. tuberosa,Nymphaeaceae,NYMODOT,native,5,-2,forb,perennial,american white water-lily
Nyssa sylvatica,Cornaceae,NYSSYL,native,7,0,tree,perennial,black tupelo
Oenanthe javanica,Apiaceae,OENJAV,non-native,0,-2,forb,perennial,water-celery
Oenothera biennis,Onagraceae,OENBIE,native,0,1,forb,biennial,kings-cureall
Oenothera clelandii,Onagraceae,OENCLE,native,5,2,forb,biennial,sand evening-primrose
Oenothera fruticosa,Onagraceae,OENFRU,native,10,1,forb,perennial,narrow-leaf evening-primrose
Oenothera glazioviana,Onagraceae,OENGLA,non-native,0,2,forb,biennial,showy evening-primrose
Oenothera grandis,Onagraceae,OENGRA,non-native,0,2,forb,annual,showy ragged evening-primrose
Oenothera laciniata,Onagraceae,OENLAC,native,0,1,forb,annual,cut-leaf evening-primrose
Oenothera macrocarpa,Onagraceae,OENMAC,non-native,0,2,forb,perennial,missouri primrose
Oenothera nuttallii,Onagraceae,OENNUT,non-native,0,2,forb,perennial,white evening-primrose
Oenothera oakesiana,Onagraceae,OENOAK,non-native,0,2,forb,biennial,dune evening-primrose
Oenothera parviflora,Onagraceae,OENPAR,native,2,1,forb,biennial,northern evening-primrose
Oenothera perennis,Onagraceae,OENPER,native,8,0,forb,perennial,small evening-primrose
Oenothera pilosella,Onagraceae,OENPIL,native,10,0,forb,perennial,meadow evening-primrose
Oenothera rhombipetala,Onagraceae,OENRHO,native,5,1,forb,biennial,greater four-point evening-primrose
Oenothera speciosa,Onagraceae,OENSPE,non-native,0,2,forb,perennial,showy evening-primrose
Oenothera villosa,Onagraceae,OENVIL,native,2,0,forb,biennial,hairy evening-primrose
Onoclea sensibilis,Dryopteridaceae,ONOSEN,native,5,-1,fern,perennial,sensitive fern
Ononis campestris,Fabaceae,ONOCAM,non-native,0,2,shrub,perennial,rest harrow
Onopordum acanthium,Asteraceae,ONOACA,non-native,0,2,forb,biennial,scotch thistle
Onosmodium molle,Boraginaceae,ONOMOL,native,5,2,forb,perennial,marbleseed
Onosmodium occidentale,Boraginaceae,ONOOCC,native,10,2,forb,perennial,western marbleseed
Ophioglossum pusillum,Ophioglossaceae,OPHPUS,native,9,-1,fern,perennial,northern adders-tongue
Opuntia humifusa,Cactaceae,OPUHUM,native,5,2,shrub,perennial,common prickly-pear
Opuntia macrorhiza,Cactaceae,OPUMAC,native,8,2,shrub,perennial,plains prickly-pear
Orbexilum onobrychis,Fabaceae,ORBONO,native,4,2,forb,perennial,french grass
Orbexilum pedunculatum,Fabaceae,ORBPED,native,10,1,forb,perennial,sampsons-snakeroot
Origanum vulgare,Lamiaceae,ORIVUL,non-native,0,2,forb,perennial,oregano
Ornithogalum umbellatum,Hyacinthaceae,ORNUMB,non-native,0,2,forb,perennial,star-of-bethlehem
Orobanche fasciculata,Orobanchaceae,OROFAS,native,10,2,forb,perennial,clustered broom-rape
Orobanche uniflora,Orobanchaceae,OROUNI,native,5,2,forb,perennial,naked broom-rape
Orthilia secunda,Pyrolaceae,ORTSEC,native,10,0,forb,perennial,sidebells
Oryzopsis asperifolia,Poaceae,ORYASP,native,10,2,grass,perennial,rough-leaf rice grass
Oryzopsis pungens,Poaceae,ORYPUN,native,10,2,grass,perennial,short-horn rice grass
Oryzopsis racemosa,Poaceae,ORYRAC,native,10,2,grass,perennial,black-seed rice grass
Osmorhiza claytonii,Apiaceae,OSMCLI,native,4,1,forb,perennial,hairy sweet-cicely
Osmorhiza longistylis,Apiaceae,OSMLON,native,5,1,forb,perennial,aniseroot
Osmunda cinnamomeum,Osmundaceae,OSMCIN,native,8,-1,fern,perennial,cinnamon fern
Osmunda claytoniana,Osmundaceae,OSMCLA,native,8,0,fern,perennial,interrupted fern
Osmunda spectabilis,Osmundaceae,OSMREGS,native,8,-2,fern,perennial,royal fern
Ostrya virginiana,Betulaceae,OSTVIR,native,5,1,tree,perennial,eastern hop-hornbeam
Oxalis corniculata,Oxalidaceae,OXACOR,non-native,0,1,forb,perennial,creeping yellow wood-sorrel
Oxalis dillenii,Oxalidaceae,OXADIL,native,0,1,forb,perennial,slender yellow wood-sorrel
Oxalis montana,Oxalidaceae,OXAMON,native,10,1,forb,perennial,sleeping-beauty
Oxalis stricta,Oxalidaceae,OXAEUR,native,0,1,forb,perennial,upright yellow wood-sorrel
Oxalis violacea,Oxalidaceae,OXAVIO,native,8,2,forb,perennial,purple wood-sorrel
Oxydendrum arboreum,Ericaceae,OXYARB,non-native,0,1,tree,perennial,sourwood
Oxypolis rigidior,Apiaceae,OXYRIG,native,8,-2,forb,perennial,stiff cowbane
Pachysandra terminalis,Buxaceae,PACTER,non-native,0,2,shrub,perennial,japanese spurge
Packera aurea,Asteraceae,PACAUR,native,8,-1,forb,perennial,golden groundsel
Packera glabella,Asteraceae,PACGLA,non-native,0,-1,forb,annual,cress-leaf groundsel
Packera obovata,Asteraceae,PACOBO,native,8,1,forb,perennial,round-leaf groundsel
Packera paupercula,Asteraceae,PACPAU,native,4,0,forb,perennial,balsam groundsel
Packera plattensis,Asteraceae,PACPLA,native,4,1,forb,perennial,prairie groundsel
Packera pseudaurea var. semicordata,Asteraceae,PACPSE,native,8,-1,forb,perennial,streambank groundsel
Panax quinquefolius,Araliaceae,PANQUI,native,10,2,forb,perennial,ginseng
Panax trifolius,Araliaceae,PANTRI,native,10,2,forb,perennial,dwarf ginseng
Panicum capillare,Poaceae,PANCAP,native,0,0,grass,annual,common panic grass
Panicum dichotomiflorum,Poaceae,PANDIC,native,0,-1,grass,annual,fall panic grass
Panicum dichotomiflorum ssp. puritanorum,Poaceae,PANDICP,native,2,-1,grass,annual,fall panic grass
Panicum flexile,Poaceae,PANFLE,native,9,-1,grass,annual,wiry panic grass
Panicum gattingeri,Poaceae,PANGAT,native,3,0,grass,annual,gattingers panic grass
Panicum miliaceum,Poaceae,PANMIL,non-native,0,2,grass,annual,broomcorn millet
Panicum philadelphicum,Poaceae,PANPHI,native,9,-1,grass,annual,philadelphia panic grass
Panicum verrucosum,Poaceae,PANVER,native,10,-1,grass,annual,warty panic grass
Panicum virgatum,Poaceae,PANVIR,native,3,0,grass,perennial,wand panic grass
Papaver rhoeas,Papaveraceae,PAPRHO,non-native,0,2,forb,annual,corn poppy
Papaver somniferum,Papaveraceae,PAPSOM,non-native,0,2,forb,annual,opium poppy
Parietaria pensylvanica,Urticaceae,PARPEN,native,0,1,forb,annual,pennsylvania pellitory
Parnassia glauca,Saxifragaceae,PARGLA,native,10,-2,forb,perennial,fen grass-of-parnassus
Paronychia canadensis,Caryophyllaceae,PARCAN,native,7,2,forb,annual,slender forked chickweed
Paronychia fastigiata,Caryophyllaceae,PARFAS,native,7,2,forb,annual,low forked chickweed
Parthenium hysterophorus,Asteraceae,PARHYS,non-native,0,0,forb,annual,santa maria feverfew
Parthenium integrifolium,Asteraceae,PARINT,native,8,2,forb,perennial,wild quinine
Parthenocissus inserta,Vitaceae,PARINS,native,0,1,vine,perennial,thicket-creeper
Parthenocissus quinquefolia,Vitaceae,PARQUI,native,4,1,vine,perennial,virginia-creeper
Parthenocissus tricuspidata,Vitaceae,PARTRI,non-native,0,2,vine,perennial,boston ivy
Pascopyrum smithii,Poaceae,AGRSMI,non-native,0,1,grass,perennial,western-wheat grass
Paspalum laeve,Poaceae,PASLAE,native,2,-1,grass,perennial,field crown grass
Paspalum notatum,Poaceae,PASNOT,non-native,0,1,grass,perennial,bahia grass
Paspalum repens,Poaceae,PASREP,native,10,-2,grass,perennial,horse-tail crown grass
Paspalum setaceum,Poaceae,PASCIL,native,3,1,grass,perennial,slender crown grass
Pastinaca sativa,Apiaceae,PASSAT,non-native,0,2,forb,biennial,parsnip
Pedicularis canadensis,Scrophulariaceae,PEDCAN,native,9,1,forb,perennial,canadian lousewort
Pedicularis lanceolata,Scrophulariaceae,PEDLAN,native,10,-2,forb,perennial,swamp lousewort
Pediomelum argophyllum,Fabaceae,PEDARG,non-native,0,2,forb,perennial,silvery-leaf scurf-pea
Pellaea glabella,Pteridaceae,PELGLA,native,10,2,fern,perennial,smooth cliffbrake
Peltandra virginica,Araceae,PELVIR,native,10,-2,forb,perennial,green arrow-arum
Pennisetum alopecuroides,Poaceae,PENALO,non-native,0,2,grass,perennial,foxtail fountain grass
Penstemon calycosus,Scrophulariaceae,PENCAL,native,5,1,forb,perennial,long-sepal beardtongue
Penstemon cobaea,Scrophulariaceae,PENCOB,non-native,0,2,forb,perennial,large beardstongue
Penstemon digitalis,Scrophulariaceae,PENDIG,native,4,0,forb,perennial,foxglove beardtongue
Penstemon gracilis var. wisconsinensis,Scrophulariaceae,PENGRAW,non-native,0,2,forb,perennial,lilac beardtongue
Penstemon grandi?orus,Scrophulariaceae,PENGRN,non-native,0,2,forb,perennial,large-flower beardstongue
Penstemon hirsutus,Scrophulariaceae,PENHIR,native,9,2,forb,perennial,hairy beardstongue
Penstemon pallidus,Scrophulariaceae,PENPAL,native,9,2,forb,perennial,pale beardtongue
Penstemon tubae?orus,Scrophulariaceae,PENTUB,non-native,0,2,forb,perennial,western beardstongue
Penthorum sedoides,Crassulaceae,PENSED,native,4,-2,forb,perennial,ditch-stonecrop
Perideridia americana,Apiaceae,PERAME,native,8,2,forb,perennial,thicket parsley
Perilla frutescens,Lamiaceae,PERFRU,non-native,0,0,forb,annual,beefsteakplant
Persicaria amphibia,Polygonaceae,PERAMP,native,4,-2,forb,perennial,water smartweed
Persicaria arifolia,Polygonaceae,PERARI,native,9,-2,forb,annual,halberd-leaf tearthumb
Persicaria bicornis,Polygonaceae,PERBIC,non-native,0,-1,forb,annual,pink smartweed
Persicaria bungeana,Polygonaceae,PERBUN,non-native,0,2,forb,perennial,prickly smartweed
Persicaria careyi,Polygonaceae,PERCAR,native,8,-1,forb,annual,careys smartweed
Persicaria hydropiper,Polygonaceae,PERHYR,native,2,-2,forb,annual,mild water-pepper
Persicaria hydropiperoides,Polygonaceae,PERHYO,native,6,-2,forb,perennial,swamp smartweed
Persicaria lapathifolia,Polygonaceae,POLLAP,native,0,-1,forb,annual,dock-leaf smartweed
Persicaria longiseta,Polygonaceae,PERLON,non-native,0,0,forb,annual,bristly ladys-thumb
Persicaria maculosa,Polygonaceae,PERMAC,non-native,0,-1,forb,annual,ladys-thumb
Persicaria orientalis,Polygonaceae,PERORI,non-native,0,2,forb,annual,kiss-me-over-the-garden-gate
Persicaria pensylvanica,Polygonaceae,PERPEN,native,0,-1,forb,annual,pinkweed
Persicaria punctata,Polygonaceae,PERPUN,native,4,-2,forb,annual,dotted smartweed
Persicaria robustior,Polygonaceae,PERROB,native,10,-2,forb,perennial,stout smartweed
Persicaria sagittata,Polygonaceae,PERSAG,native,7,-2,forb,annual,arrow-leaf tearthumb
Persicaria virginiana,Polygonaceae,ANTVIR,native,4,0,forb,perennial,jumpseed
Petasites hybridus,Asteraceae,PETHYB,non-native,0,-1,forb,perennial,pestilence-wort
Petrorhagia saxifraga,Caryophyllaceae,PETSAX,non-native,0,2,forb,perennial,saxifrage pink
Petunia axillaris,Solanaceae,PETAXI,non-native,0,2,forb,perennial,white petunia
Petunia violacea,Solanaceae,PETVIO,non-native,0,2,forb,perennial,violet petunia
Petunia x hybrida,Solanaceae,PETHYR,non-native,0,2,forb,annual,
Phalaris arundinacea,Poaceae,PHAARU,non-native,0,-1,grass,perennial,reed canary grass
Phalaris canariensis,Poaceae,PHACAN,non-native,0,1,grass,annual,common canary grass
Phedimus aizoon,Crassulaceae,PHEAIZ,non-native,0,2,forb,perennial,orpine
Phedimus spurius,Crassulaceae,PHESPU,non-native,0,2,forb,perennial,false wild stonecrop
Phegopteris connectilis,Thelypteridaceae,DRYPHE,native,10,1,fern,perennial,narrow beech fern
Phegopteris hexagonoptera,Thelypteridaceae,DRYHEX,native,10,1,fern,perennial,broad beech fern
Phellodendron amurense,Rutaceae,PHEAMU,non-native,0,2,tree,perennial,amur cork tree
Phemeranthus rugospermum,Portulacaceae,PHERUG,native,10,2,forb,perennial,wrinkle-seed flower-of-an-hour
Philadelphus ?oridus,Philadelphaceae,PHIFLO,non-native,0,2,shrub,perennial,few-flower mock orange
Philadelphus coronarius,Philadelphaceae,PHICOR,non-native,0,2,shrub,perennial,sweet mock orange
Philadelphus inodorus,Philadelphaceae,PHIINO,non-native,0,2,shrub,perennial,scentless mock orange
Philadelphus pubescens,Philadelphaceae,PHIPUB,non-native,0,2,shrub,perennial,downy mock orange
Phleum pratense,Poaceae,PHLPRA,non-native,0,1,grass,perennial,common timothy
Phlox bi?da,Polemoniaceae,PHLBIF,native,8,2,forb,perennial,cleft phlox
Phlox divaricata,Polemoniaceae,PHLDIV,native,5,1,forb,perennial,wild blue phlox
Phlox drummondii,Polemoniaceae,PHLDRU,non-native,0,2,forb,annual,annual phlox
Phlox glaberrima ssp. interior,Polemoniaceae,PHLGLA,native,9,-1,forb,perennial,smooth phlox
Phlox maculata,Polemoniaceae,PHLMAC,native,10,-1,forb,perennial,wild sweetwilliam
Phlox maculata ssp. maculata,Polemoniaceae,PHLMACM,native,10,-1,forb,perennial,wild sweetwilliam
Phlox maculata ssp. pyramidalis,Polemoniaceae,PHLMACP,native,10,-1,forb,perennial,wild sweetwilliam
Phlox nivalis,Polemoniaceae,PHLNIV,non-native,0,2,shrub,perennial,trailing phlox
Phlox paniculata,Polemoniaceae,PHLPAN,native,1,1,forb,perennial,fall phlox
Phlox pilosa,Polemoniaceae,PHLPIL,native,8,1,forb,perennial,downy phlox
Phlox pilosa ssp. fulgida,Polemoniaceae,PHLPILF,native,8,1,forb,perennial,downy phlox
Phlox pilosa ssp. pilosa,Polemoniaceae,PHLPILP,native,8,1,forb,perennial,downy phlox
Phlox subulata,Polemoniaceae,PHLSUB,non-native,0,2,shrub,perennial,moss phlox
Phragmites australis cult. variegatus,Poaceae,PHRAUSV,non-native,0,2,grass,perennial,striped common reed
Phragmites australis ssp. americanus,Poaceae,PHRAUSM,native,3,-1,grass,perennial,common reed
Phragmites australis ssp. australis,Poaceae,PHRAUSU,non-native,0,-1,grass,perennial,common reed
Phryma leptostachya,Phrymaceae,PHRLEP,native,6,2,forb,perennial,lopseed
Phyla cuneifolia,Verbenaceae,LIPCUN,non-native,0,-1,forb,perennial,wedgeleaf
Phyla lanceolata,Verbenaceae,LIPLAN,native,4,-2,forb,perennial,northern frogfruit
Physalis alkekengi,Solanaceae,PHYALK,non-native,0,2,forb,perennial,chinese lantern
Physalis angulata,Solanaceae,PHYANG,non-native,0,0,forb,annual,cut-leaf ground-cherry
Physalis grisea,Solanaceae,PHYGRI,non-native,0,2,forb,annual,ground-cherry
Physalis heterophylla,Solanaceae,PHYHET,native,3,2,forb,perennial,clammy ground-cherry
Physalis heterophylla var. ambigua,Solanaceae,PHYHETA,native,3,2,forb,perennial,clammy ground-cherry
Physalis heterophylla var. heterophylla,Solanaceae,PHYHETH,native,3,2,forb,perennial,clammy ground-cherry
Physalis lanceolata,Solanaceae,PHYHIS,non-native,0,2,forb,perennial,narrow-leaf ground-cherry
Physalis longifolia,Solanaceae,PHYSUB,native,0,2,forb,perennial,smooth ground cherry
Physalis philadelphica,Solanaceae,PHYIXO,non-native,0,2,forb,annual,tomatillo
Physalis pubescens,Solanaceae,PHYPUB,non-native,0,2,forb,annual,husk-tomato
Physalis pumila,Solanaceae,PHYPUM,non-native,0,2,forb,perennial,dwarf ground cherry
Physalis virginiana,Solanaceae,PHYVIG,native,4,2,forb,perennial,lance-leaf ground cherry
Physaria gracilis,Brassicaceae,LESGRA,non-native,0,2,forb,annual,slender bladderpod
Physocarpus opulifolius,Rosaceae,PHYOPU,native,5,-1,shrub,perennial,atlantic ninebark
Physocarpus opulifolius var. intermedius,Rosaceae,PHYOPUI,native,5,-1,shrub,perennial,atlantic ninebark
Physocarpus opulifolius var. opulifolius,Rosaceae,PHYOPUO,native,5,-1,shrub,perennial,atlantic ninebark
Physostegia angustifolia,Lamiaceae,PHYONG,non-native,0,0,forb,perennial,narrow-leaf false dragonhead
Physostegia parviflora,Lamiaceae,PHYPAR,non-native,0,-1,forb,perennial,western false dragonhead
Physostegia virginiana,Lamiaceae,PHYVIR,native,4,-1,forb,perennial,obedient-plant
Physostegia virginiana ssp. praemorsa,Lamiaceae,PHYVIRA,native,4,-1,forb,perennial,obedient-plant
Physostegia virginiana ssp. virginiana,Lamiaceae,PHYVIRS,native,4,-1,forb,perennial,obedient-plant
Phytolacca americana,Phytolaccaceae,PHYAME,native,0,1,forb,perennial,american pokeweed
Picea abies,Pinaceae,PICABI,non-native,0,2,tree,perennial,norway spruce
Picea glauca,Pinaceae,PICGLA,non-native,0,1,tree,perennial,white spruce
Picea mariana,Pinaceae,PICMAR,non-native,0,-1,tree,perennial,black spruce
Picea pungens,Pinaceae,PICPUN,non-native,0,2,tree,perennial,colorado blue spruce
Picris hieracioides,Asteraceae,PICHIE,non-native,0,2,forb,biennial,cats-ear
Pilea fontana,Urticaceae,PILFON,native,7,-1,forb,annual,lesser clearweed
Pilea pumila,Urticaceae,PILPUM,native,2,-1,forb,annual,canadian clearweed
Pinus banksiana,Pinaceae,PINBAN,native,10,1,tree,perennial,jack pine
Pinus echinata,Pinaceae,PINECH,non-native,0,2,tree,perennial,shortleaf pine
Pinus nigra,Pinaceae,PINNIG,non-native,0,2,tree,perennial,austrian pine
Pinus pungens,Pinaceae,PINPUN,non-native,0,2,tree,perennial,table mountain pine
Pinus resinosa,Pinaceae,PINRES,native,10,1,tree,perennial,red pine
Pinus rigida,Pinaceae,PINRIG,non-native,0,1,tree,perennial,pitch pine
Pinus strobus,Pinaceae,PINSTR,native,10,1,tree,perennial,eastern white pine
Pinus sylvestris,Pinaceae,PINSYL,non-native,0,2,tree,perennial,scots pine
Pinus virginiana,Pinaceae,PINVIR,non-native,0,2,tree,perennial,virginia pine
Piptochaetium avenaceum,Poaceae,PIPAVE,native,10,1,grass,perennial,black-seed spear grass
Pistia stratiotes,Araceae,PISSTR,non-native,0,-2,forb,perennial,water-lettuce
Pisum sativum,Fabaceae,PISSAT,non-native,0,2,forb,annual,garden pea
Plagiobothrys hispidulus,Boraginaceae,PLAHIS,non-native,0,-1,forb,annual,harsh popcorn-flower
Planodes virginicum,Brassicaceae,PLAVIR,non-native,0,1,forb,annual,virginia winged rockcress
Plantago arenaria,Plantaginaceae,PLAARE,non-native,0,1,forb,annual,sand plantain
Plantago aristata,Plantaginaceae,PLAARI,native,0,2,forb,annual,bracted plantain
Plantago cordata,Plantaginaceae,PLACOR,native,10,-2,forb,perennial,heart-leaf plantain
Plantago lanceolata,Plantaginaceae,PLALAN,non-native,0,1,forb,perennial,english plantain
Plantago major,Plantaginaceae,PLAMAJ,non-native,0,0,forb,perennial,great plantain
Plantago media,Plantaginaceae,PLAMED,non-native,0,2,forb,perennial,hoary plantain
Plantago patagonica,Plantaginaceae,PLAPAT,non-native,0,2,forb,annual,woolly plantain
Plantago rugelii,Plantaginaceae,PLARUG,native,0,0,forb,annual,black-seed plantain
