"Chicago Region"
1994
"Swink, F. and G. Wilhelm. 1994. Plants of the Chicago Region, 4th ed., Indiana Academy of Science, Indianapolis, 921 p."
"Chicago Region  , 1994"

"Total Species:",2530
"Native Species:",1638
"Non-native Species:",892
"Total Mean C:",4.7
"Native Mean C:",7.3

"Scientific Name",Family,Acronym,Native?,C,W,Physiognomy,Duration,"Common Name"
"Oryzopsis pungens",,ORYPUN,native,10,5,grass,perennial,"short-horned rice grass"
"Oryzopsis racemosa",,ORYRAC,native,10,5,grass,perennial,"black-seeded rice grass"
"Osmorhiza claytonii",,OSMCLO,native,3,4,forb,perennial,"hairy sweet cicely"
"Osmorhiza longistylis",,OSMLON,native,3,4,forb,perennial,"smooth sweet cicely"
"Osmunda cinnamomea",,OSMCIN,native,7,-3,fern,perennial,"cinnamon fern"
"Osmunda claytoniana",,OSMCLI,native,9,-1,fern,perennial,"interrupted fern"
"Osmunda regalis spectabilis",,OSMRES,native,8,-5,fern,perennial,"royal fern"
"Ostrya virginiana",,OSTVIR,native,5,4,tree,perennial,"hop hornbeam"
"Oxalis corniculata",,OXACOR,non-native,0,3,forb,perennial,"creeping wood sorrel"
"Oxalis europaea",,OXAEUR,native,0,3,forb,perennial,"tall wood sorrel"
"Oxalis stricta",,OXASTR,native,0,5,forb,perennial,"common wood sorrel"
"Oxalis violacea",,OXAVIO,native,9,5,forb,perennial,"violet wood sorrel"
"Oxydendrum arboreum",,OXYARB,non-native,0,5,tree,perennial,sourwood
"Oxypolis rigidior",,OXYRIG,native,7,-5,forb,perennial,cowbane
"Pachysandra terminalis",,PACTER,non-native,0,5,shrub,perennial,"japanese spurge"
"Panax quinquefolius",,PANQUI,native,9,5,forb,perennial,ginseng
"Panax trifolius",,PANTRI,native,10,3,forb,perennial,"dwarf ginseng"
"Panicum anceps",,PANANC,native,10,-3,grass,perennial,"beaked panic grass"
"Panicum auburne",,PANAUB,native,8,5,grass,perennial,"red-brown panic grass"
"Panicum boreale",,PANBOR,native,10,0,grass,perennial,"northern panic grass"
"Panicum capillare",,PANCAP,native,1,0,grass,annual,"old witch grass"
"Panicum clandestinum",,PANCLA,native,6,-3,grass,perennial,"deer-tongue grass"
"Panicum columbianum",,PANCOL,native,7,5,grass,perennial,"hemlock panic grass"
"Panicum commonsianum",,PANCOC,native,9,5,grass,perennial,"commons panic grass"
"Panicum commonsianum addisonii",,PANCAD,native,10,5,grass,perennial,"addisons panic grass"
"Panicum commutatum ashei",,PANCAS,native,10,0,grass,perennial,"ashes panic grass"
"Panicum depauperatum",,PANDEP,native,7,5,grass,perennial,"starved panic grass"
"Panicum dichotomiflorum",,PANDII,native,0,-2,grass,annual,"knee grass"
"Panicum dichotomum",,PANDIU,native,10,1,grass,perennial,"forked panic grass"
"Panicum flexile",,PANFLE,native,9,-4,grass,annual,"wiry panic grass"
"Panicum gattingeri",,PANGAT,native,5,0,grass,annual,"gattingers panic grass"
"Panicum implicatum",,PANIMP,native,2,1,grass,perennial,"old-field panic grass"
"Panicum latifolium",,PANLAT,native,5,3,grass,perennial,"broad-leaved panic grass"
"Panicum leibergii",,PANLEI,native,10,2,grass,perennial,"prairie panic grass"
"Panicum lindheimeri",,PANLID,native,9,-1,grass,perennial,"smooth woolly panic grass"
"Panicum linearifolium",,PANLIE,native,8,5,grass,perennial,"slender-leaved panic grass"
"Panicum longifolium",,PANLON,native,10,-5,grass,perennial,"long-leaved panic grass"
"Panicum lucidum",,PANLUC,native,10,-5,grass,perennial,"bog panic grass"
"Panicum meridionale",,PANMER,native,8,0,grass,perennial,"mat panic grass"
"Panicum microcarpon",,PANMIC,native,10,0,grass,perennial,"small-fruited panic grass"
"Panicum miliaceum",,PANMIL,non-native,0,5,grass,annual,"broom-corn millet"
"Panicum oligosanthes",,PANOLO,native,9,5,grass,perennial,"few-flowered panic grass"
"Panicum oligosanthes scribnerianum",,PANOLS,native,4,3,grass,perennial,"scribners panic grass"
"Panicum perlongum",,PANPER,native,10,5,grass,perennial,"long-stalked panic grass"
"Panicum philadelphicum",,PANPHI,native,10,5,grass,annual,"philadelphia panic grass"
"Panicum polyanthes",,PANPOL,native,10,0,grass,perennial,"small-fruited panic grass"
"Panicum praecocius",,PANPRA,native,10,5,grass,perennial,"long-haired panic grass"
"Panicum rigidulum",,PANRIG,native,5,-3,grass,perennial,"munro grass"
"Panicum sphaerocarpon",,PANSPH,native,8,3,grass,perennial,"round-fruited panic grass"
"Panicum spretum",,PANSPR,native,9,-5,grass,perennial,"sand panic grass"
"Panicum subvillosum",,PANSUB,native,10,5,grass,perennial,"downy panic grass"
"Panicum tuckermanii",,PANTUC,native,10,-3,grass,annual,"tuckermans panic grass"
"Panicum verrucosum",,PANVER,native,10,-3,grass,annual,"warty panic grass"
"Panicum villosissimum",,PANVIV,native,8,5,grass,perennial,"white-haired panic grass"
"Panicum villosissimum pseudopubescens",,PANVIP,native,7,5,grass,perennial,"false white-haired panic grass"
"Panicum virgatum",,PANVIR,native,5,-1,grass,perennial,"switch grass"
"Panicum wilcoxianum",,PANWIL,native,10,5,grass,perennial,"wilcoxs panic grass"
"Papaver rhoeas",,PAPRHO,non-native,0,5,forb,annual,"corn poppy"
"Papaver somniferum",,PAPSOM,non-native,0,5,forb,annual,"common poppy"
"Parietaria pensylvanica",,PARPEN,native,3,3,forb,annual,pellitory
"Parnassia glauca",,PARGLA,native,10,-5,forb,perennial,"grass of parnassus"
"Paronychia canadensis",,PARCAN,native,6,5,forb,annual,"tall forked chickweed"
"Paronychia fastigiata",,PARFAS,native,8,5,forb,annual,"low forked chickweed"
"Parthenium hysterophorus",,PARHYS,non-native,0,5,forb,annual,"santa maria"
"Parthenium integrifolium",,PARINT,native,8,5,forb,perennial,"wild quinine"
"Parthenocissus inserta",,PARINS,native,1,3,vine,perennial,"thicket creeper"
"Parthenocissus quinquefolia",,PARQUI,native,2,1,vine,perennial,"virginia creeper"
"Parthenocissus tricuspidata",,PARTRI,non-native,0,5,vine,perennial,"boston ivy"
"Paspalum ciliatifolium muhlenbergii",,PASCIM,native,6,5,grass,perennial,"hairy lens grass"
"Paspalum ciliatifolium stramineum",,PASCIS,native,4,5,grass,perennial,"downy lens grass"
"Paspalum laeve",,PASLAE,non-native,0,0,grass,perennial,"smooth lens grass"
"Pastinaca sativa",,PASSAT,non-native,0,5,forb,biennial,"wild parsnip"
"Pedicularis canadensis",,PEDCAN,native,9,2,forb,perennial,"wood betony"
"Pedicularis lanceolata",,PEDLAN,native,9,-5,forb,perennial,"fen betony"
"Pellaea glabella",,PELGLA,native,10,5,fern,perennial,"purple cliff brake"
"Peltandra virginica",,PELVIR,native,10,-5,forb,perennial,"arrow arum"
"Penstemon calycosus",,PENCAL,native,7,3,forb,perennial,"smooth beard tongue"
"Penstemon cobaea",,PENCOB,non-native,0,5,forb,perennial,"showy beard tongue"
"Penstemon digitalis",,PENDIG,native,4,1,forb,perennial,"foxglove beard tongue"
"Penstemon gracilis wisconsinensis",,PENGRW,non-native,0,5,forb,perennial,"slender beard tongue"
"Penstemon grandiflorus",,PENGRN,non-native,0,5,forb,perennial,"large-flowered beard tongue"
"Penstemon hirsutus",,PENHIR,native,9,5,forb,perennial,"hairy beard tongue"
"Penstemon pallidus",,PENPAL,native,6,5,forb,perennial,"pale beard tongue"
"Penstemon tubaeflorus",,PENTUB,non-native,0,5,forb,perennial,"western beard tongue"
"Penthorum sedoides",,PENSED,native,5,-5,forb,perennial,"ditch stonecrop"
"Peplis diandra",,PEPDIA,native,10,-5,forb,perennial,"water purslane"
"Perideridia americana",,PERAME,native,8,5,forb,perennial,"thicket parsley"
"Perilla frutescens",,PERFRU,non-native,0,0,forb,annual,"beefsteak plant"
"Petalostemum candidum",,PETCAN,native,9,5,forb,perennial,"white prairie clover"
"Petalostemum foliosum",,PETFOL,native,10,5,forb,perennial,"leafy prairie clover"
"Petalostemum purpureum",,PETPUR,native,9,5,forb,perennial,"purple prairie clover"
"Petasites hybridus",,PETHYS,non-native,0,5,forb,perennial,"sweet coltsfoot"
"Petrorhagia saxifraga",,PETSAX,non-native,0,5,forb,perennial,"saxifrage pink"
"Petunia x hybrida",,PETHYA,non-native,0,5,forb,annual,"garden petunia"
"Phalaris arundinacea",,PHAARU,non-native,0,-4,grass,perennial,"reed canary grass"
"Phalaris canariensis",,PHACAN,non-native,0,3,grass,annual,"canary grass"
"Phellodendron amurense",,PHEAMU,non-native,0,5,tree,perennial,"amur cork tree"
"Philadelphus coronarius",,PHICOR,non-native,0,5,shrub,perennial,"smooth mock orange"
"Philadelphus floridus",,PHIFLO,non-native,0,5,shrub,perennial,"few-flowered mock orange"
"Philadelphus pubescens",,PHIPUB,non-native,0,5,shrub,perennial,"downy mock orange"
"Phleum pratense",,PHLPRA,non-native,0,3,grass,perennial,timothy
"Phlox bifida",,PHLBIF,native,8,5,forb,perennial,"sand phlox"
"Phlox divaricata",,PHLDIV,native,5,3,forb,perennial,"woodland phlox"
"Phlox glaberrima interior",,PHLGLI,native,8,-3,forb,perennial,"marsh phlox"
"Phlox maculata",,PHLMAC,native,10,-4,forb,perennial,"sweet william phlox"
"Phlox nivalis",,PHLNIV,non-native,0,5,shrub,perennial,"trailing phlox"
"Phlox paniculata",,PHLPAN,non-native,0,3,forb,perennial,"garden phlox"
"Phlox pilosa",,PHLPIP,native,7,1,forb,perennial,"sand prairie phlox"
"Phlox pilosa fulgida",,PHLPIF,native,7,-1,forb,perennial,"prairie phlox"
"Phlox subulata",,PHLSUB,non-native,0,5,shrub,perennial,"moss phlox"
"Phragmites australis",,PHRAUS,native,1,-4,grass,perennial,"common reed"
"Phryma leptostachya",,PHRLEP,native,4,5,forb,perennial,lopseed
"Physalis alkekengi",,PHYALK,non-native,0,5,forb,perennial,"chinese lantern plant"
"Physalis heterophylla",,PHYHET,native,3,5,forb,perennial,"clammy ground cherry"
"Physalis hispida",,PHYHIS,non-native,0,5,forb,perennial,"sandhill ground cherry"
"Physalis ixocarpa",,PHYIXO,non-native,0,5,forb,annual,tomatillo
"Physalis pendula",,PHYPEN,non-native,0,0,forb,annual,"cut-leaved ground cherry"
"Physalis pruinosa",,PHYPRU,non-native,0,5,forb,annual,"strawberry tomato"
"Physalis pubescens",,PHYPUB,non-native,0,5,forb,annual,"hairy ground cherry"
"Physalis subglabrata",,PHYSUB,native,0,5,forb,perennial,"tall ground cherry"
"Physalis virginiana",,PHYVIG,native,4,5,forb,perennial,"lance-leaved ground cherry"
"Physocarpus opulifolius",,PHYOPU,native,8,-2,shrub,perennial,ninebark
"Physostegia virginiana",,PHYVIV,native,6,-5,forb,perennial,"obedient plant"
"Physostegia virginiana arenaria",,PHYVIA,native,6,5,forb,perennial,"prairie obedient plant"
"Physostegia virginiana speciosa",,PHYVIS,native,7,-3,forb,perennial,"showy obedient plant"
"Phytolacca americana",,PHYAME,native,1,1,forb,perennial,pokeweed
"Picea mariana",,PICMAR,non-native,0,-3,tree,perennial,"black spruce"
"Picris hieracioides",,PICHIE,non-native,0,5,forb,biennial,"ox tongue"
"Pilea fontana",,PILFON,native,7,-3,forb,annual,"bog clearweed"
"Pilea pumila",,PILPUM,native,5,-3,forb,annual,clearweed
"Pinus banksiana",,PINBAN,native,9,3,tree,perennial,"jack pine"
"Pinus nigra",,PINNIG,non-native,0,5,tree,perennial,"austrian pine"
"Pinus pungens",,PINPUN,non-native,0,5,tree,perennial,"table mountain pine"
"Pinus resinosa",,PINRES,native,10,3,tree,perennial,"red pine"
"Pinus rigida",,PINRIG,non-native,0,5,tree,perennial,"pitch pine"
"Pinus strobus",,PINSTR,native,9,3,tree,perennial,"white pine"
"Pinus sylvestris",,PINSYL,non-native,0,5,tree,perennial,"scotch pine"
"Pinus virginiana",,PINVIR,non-native,0,1,tree,perennial,"scrub pine"
"Pisum sativum",,PISSAT,non-native,0,5,forb,annual,"garden pea"
"Plagiobothrys scouleri penicillatus",,PLASCP,non-native,0,5,forb,annual,"popcorn flower"
"Plantago aristata",,PLAARI,native,0,5,forb,annual,"poor joe"
"Plantago cordata",,PLACOR,native,10,-5,forb,perennial,"heart-leaved plantain"
"Plantago indica",,PLAIND,non-native,0,5,forb,annual,"whorled plantain"
"Plantago lanceolata",,PLALAN,non-native,0,0,forb,perennial,"english plantain"
"Plantago major",,PLAMAJ,non-native,0,-1,forb,perennial,"common plantain"
"Plantago media",,PLAMED,non-native,0,5,forb,perennial,"hoary plantain"
"Plantago patagonica",,PLAPAT,non-native,0,5,forb,annual,"woolly plantain"
"Plantago rugelii",,PLARUG,native,0,0,forb,annual,"red-stalked plantain"
"Plantago virginica",,PLAVIR,native,1,4,forb,annual,"dwarf plantain"
"Platanus occidentalis",,PLAOCC,native,9,-3,tree,perennial,sycamore
"Pluchea odorata succulenta",,PLUODS,non-native,0,-5,forb,annual,"camphor weed"
"Poa alsodes",,POAALS,native,10,-2,grass,perennial,"grove blue grass"
"Poa annua",,POAANN,non-native,0,1,grass,annual,"annual blue grass"
"Poa arida",,POAARI,non-native,0,3,grass,perennial,"plains blue grass"
"Poa bulbosa",,POABUL,non-native,0,5,grass,perennial,"bulbous blue grass"
"Poa chapmaniana",,POACHA,non-native,0,3,grass,annual,"spear grass"
"Poa compressa",,POACOM,non-native,0,2,grass,perennial,"canada blue grass"
"Poa languida",,POALAN,native,10,5,grass,perennial,"weak blue grass"
"Poa nemoralis",,POANEM,non-native,0,0,grass,perennial,"wood blue grass"
"Poa paludigena",,POAPAD,native,10,-5,grass,perennial,"bog blue grass"
"Poa palustris",,POAPAS,native,9,-4,grass,perennial,"marsh blue grass"
"Poa pratensis",,POAPRA,non-native,0,1,grass,perennial,"kentucky blue grass"
"Poa sylvestris",,POASYL,native,10,0,grass,perennial,"woodland blue grass"
"Poa trivialis",,POATRI,non-native,0,-3,grass,perennial,"rough blue grass"
"Poa wolfii",,POAWOL,native,10,5,grass,perennial,"wolfs blue grass"
"Podophyllum peltatum",,PODPEL,native,4,3,forb,perennial,"may apple"
"Pogonia ophioglossoides",,POGOPH,native,10,-5,forb,perennial,"snake-mouth orchid"
"Polanisia graveolens",,POLGRA,native,0,5,forb,annual,"clammy weed"
"Polanisia trachysperma",,POLTRA,non-native,0,5,forb,annual,"large clammy weed"
"Polemonium reptans",,POLREP,native,5,0,forb,perennial,"jacobs ladder"
"Polygala cruciata aquilonia",,POLCRA,native,10,-4,forb,annual,"cross milkwort"
"Polygala incarnata",,POLINC,native,10,4,forb,annual,"pink milkwort"
"Polygala paucifolia",,POLPAU,native,10,3,forb,perennial,"flowering wintergreen"
"Polygala polygama obtusata",,POLPOO,native,9,4,forb,biennial,"purple milkwort"
"Polygala sanguinea",,POLSAN,native,6,3,forb,annual,"field milkwort"
"Polygala senega",,POLSES,native,8,3,forb,perennial,"seneca snakeroot"
"Polygala senega latifolia",,POLSEL,native,9,5,forb,perennial,"seneca snakeroot"
"Polygala verticillata",,POLVEV,native,9,5,forb,annual,"tall whorled milkwort"
"Polygala verticillata isocycla",,POLVEI,native,7,5,forb,annual,"sshort whorled milkwort"
"Polygonatum canaliculatum",,POLCAL,native,3,3,forb,perennial,"smooth solomons seal"
"Polygonatum pubescens",,POLPUB,native,7,5,forb,perennial,"downy solomons seal"
"Polygonella articulata",,POLART,native,10,5,forb,annual,jointweed
"Polygonum achoreum",,POLACH,native,0,0,forb,annual,"beak-seeded knotweed"
"Polygonum amphibium stipulaceum",,POLAMS,native,4,-5,forb,perennial,"water knotweed"
"Polygonum arenastrum",,POLARE,non-native,0,5,forb,annual,"sidewalk knotweed"
"Polygonum arifolium pubescens",,POLARP,native,9,-5,forb,annual,"halberd-leaved tear-thumb"
"Polygonum aviculare",,POLAVI,non-native,0,1,forb,annual,"common knotweed"
"Polygonum bungeanum",,POLBUN,non-native,0,-3,forb,perennial,"prickly smartweed"
"Polygonum buxiforme",,POLBUX,native,0,5,forb,annual,"boxwood knotweed"
"Polygonum careyi",,POLCAR,native,9,-4,forb,annual,"careys heartsease"
"Polygonum cespitosum longisetum",,POLCEL,non-native,0,5,forb,annual,"creeping smartweed"
"Polygonum cilinode",,POLCIL,native,10,5,vine,perennial,"fringed bindweed"
"Polygonum coccineum",,POLCOC,native,4,-5,forb,perennial,"water heartsease"
"Polygonum convolvulus",,POLCON,non-native,0,1,forb,annual,"black bindweed"
"Polygonum cuspidatum",,POLCUS,non-native,0,3,shrub,perennial,"japanese knotweed"
"Polygonum erectum",,POLERE,native,2,3,forb,annual,"erect knotweed"
"Polygonum hydropiper",,POLHYR,native,2,-3,forb,annual,"water pepper"
"Polygonum hydropiperoides",,POLHYS,native,7,-5,forb,perennial,"mild water pepper"
"Polygonum lapathifolium",,POLLAP,native,0,-4,forb,annual,heartsease
"Polygonum longistylum",,POLLON,non-native,0,5,forb,annual,"long-styled knotweed"
"Polygonum opelousanum adenocalyx",,POLOPA,native,9,-5,forb,perennial,"scaly mild water pepper"
"Polygonum orientale",,POLORI,non-native,0,5,forb,annual,"princes feather"
"Polygonum pensylvanicum",,POLPEN,native,0,-4,forb,annual,pinkweed
"Polygonum persicaria",,POLPER,non-native,0,1,forb,annual,"ladys thumb"
"Polygonum punctatum",,POLPUN,native,6,-5,forb,annual,smartweed
"Polygonum ramosissimum",,POLRAM,native,5,1,forb,annual,"bushy knotweed"
"Polygonum sachalinense",,POLSAC,non-native,0,5,shrub,perennial,"giant knotweed"
"Polygonum sagittatum",,POLSAG,native,8,-5,forb,annual,"arrow-leaved tear-thumb"
"Polygonum scabrum",,POLSCB,non-native,0,0,forb,annual,"rough heartsease"
"Polygonum scandens",,POLSCN,native,1,0,vine,perennial,"climbing false buckwheat"
"Polygonum tenue",,POLTEN,native,7,5,forb,annual,"slender knotweed"
"Polygonum virginianum",,POLGVI,native,2,0,forb,perennial,"woodland knotweed"
"Polymnia canadensis",,POLCAD,native,10,5,forb,perennial,"pale leafcup"
"Polymnia uvedalia",,POLUVE,native,10,5,forb,perennial,"bears foot"
"Polypodium virginianum",,POLPVI,native,9,5,fern,perennial,polypody
"Polystichum acrostichoides",,POLACR,native,9,5,fern,perennial,"christmas fern"
"Polytaenia nuttallii",,POLNUT,native,10,5,forb,perennial,"prairie parsley"
"Pontederia cordata",,PONCOR,native,10,-5,forb,perennial,"pickerel weed"
"Populus alba",,POPALB,non-native,0,5,tree,perennial,"white poplar"
"Populus balsamifera",,POPBAL,native,10,0,tree,perennial,"balsam poplar"
"Populus canescens",,POPCAN,non-native,0,5,tree,perennial,"gray poplar"
"Populus deltoides",,POPDEL,native,2,-1,tree,perennial,"eastern cottonwood"
"Populus grandidentata",,POPGRA,native,6,3,tree,perennial,"large-toothed aspen"
"Populus heterophylla",,POPHET,native,10,-5,tree,perennial,"downy poplar"
"Populus nigra italica",,POPNII,non-native,0,5,tree,perennial,"lombardy poplar"
"Populus tremuloides",,POPTRE,native,4,0,tree,perennial,"quaking aspen"
"Populus x smithii",,POPSMI,native,5,3,tree,perennial,"barnes aspen"
"Portulaca oleracea",,POROLE,non-native,0,1,forb,annual,purslane
"Potamogeton amplifolius",,POTAMP,native,10,-5,forb,perennial,"large-leaved pondweed"
"Potamogeton berchtoldii",,POTBER,native,7,-5,forb,perennial,"broad-leaved small pondweed"
"Potamogeton crispus",,POTCRI,non-native,0,-5,forb,perennial,"beginners pondweed"
"Potamogeton diversifolius",,POTDIV,native,9,-5,forb,perennial,"waterthread pondweed"
"Potamogeton epihydrus",,POTEPI,native,10,-5,forb,perennial,"ribbon-leaved pondweed"
"Potamogeton foliosus",,POTFOL,native,7,-5,forb,perennial,"leafy pondweed"
"Potamogeton friesii",,POTFRI,native,10,-5,forb,perennial,"friess pondweed"
"Potamogeton gramineus",,POTGRA,native,8,-5,forb,perennial,"grass-leaved pondweed"
"Potamogeton illinoensis",,POTILL,native,7,-5,forb,perennial,"illinois pondweed"
"Potamogeton natans",,POTNAT,native,7,-5,forb,perennial,"common pondweed"
"Potamogeton nodosus",,POTNOD,native,7,-5,forb,perennial,"long-leaved pondweed"
"Potamogeton pectinatus",,POTPEC,native,5,-5,forb,perennial,"sago pondweed"
"Potamogeton praelongus",,POTPRA,native,10,-5,forb,perennial,"white-stemmed pondweed"
"Potamogeton pulcher",,POTPUL,native,10,-5,forb,perennial,"spotted pondweed"
"Potamogeton pusillus",,POTPUS,native,7,-5,forb,perennial,"small pondweed"
"Potamogeton richardsonii",,POTRIC,native,10,-5,forb,perennial,"richardsons pondweed"
"Potamogeton robbinsii",,POTROB,native,10,-5,forb,perennial,"fern pondweed"
"Potamogeton strictifolius",,POTSTR,native,10,-5,forb,perennial,"stiff pondweed"
"Potamogeton vaseyi",,POTVAS,native,10,-5,forb,perennial,"vaseys pondweed"
"Potamogeton zosteriformis",,POTZOS,native,8,-5,forb,perennial,"flat-stemmed pondweed"
"Potentilla anserina",,POTANS,native,6,-4,forb,perennial,silverweed
"Potentilla argentea",,POTARE,non-native,0,3,forb,perennial,"silvery cinquefoil"
"Potentilla arguta",,POTARU,native,9,4,forb,perennial,"prairie cinquefoil"
"Potentilla fruticosa",,POTFRU,native,10,-3,shrub,perennial,"shrubby cinquefoil"
"Potentilla inclinata",,POTINC,non-native,0,5,forb,perennial,"hoary cinquefoil"
"Potentilla norvegica",,POTNOR,native,0,0,forb,annual,"norway cinquefoil"
"Potentilla palustris",,POTPAL,native,10,-5,forb,perennial,"marsh cinquefoil"
